full_text	label_promo	label_category
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: BROGUY Celana Cargo Pendek Pria Harga Produk: Rp145.000 Harga Diskon: Rp107.500 | https://t.co/ZVmfpaaDuP	1	3
Nikmati pengalaman kuliner sambil nonton film di Cinema Foodie! Dapatkan diskon 15% untuk menu makanan dan minuman di dalam bioskop. https://t.co/cinemafoodie	1	2
Hadir dengan promo menarik, beli tiket Wonder Park di Trans Studio Mall dan dapatkan voucher belanja senilai Rp100.000. Cek sekarang! https://t.co/transstudiopark	1	2
Jasa Desain Logo Online Murah (100% Bergaransi) Buat Perusahaan UMKM Olshop Komunitas dll. Bikin Brand Anda Tampil Keren &  Profesional Sekarang! ----- PROMO HEMAT (Diskon Hingga 55%) Cari logo yang bikin bisnis kamu makin standout tanpa biaya besar? Di Grafisatu k https://t.co/oseU8Ozx7C	1	6
Dapatkan promo spesial untuk produk skincare dari The Body Shop! Diskon 30% untuk produk skincare terbaik. Buruan, stok terbatas! #PromoSkincare #TheBodyShop https://t.co/promo123	1	1
Ada org bnyk dan mereka beli banyak otomatis mereka ini promo hunter yg emang kerjanya cari flashsale promo dan diskonan ga ngotak. Biasanya pake script bot biar bisa langsung beli cepet. Nah skrg giliran kena zonk koar2. Kalo pas dapet asli diem2 aja lu mafia flashsale anjay.	0	-1
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: Mukena khusus Umroh dan haji Mukena berlengan Mukena putih Mukena lebaran 2024 Mukena Ramadhan Harga Produk: Rp250.000 Harga Diskon: Rp199.000 | https://t.co/lInEdOJvJr	1	3
Diskon 50% s/d 30RB | Shopee *Min. Belanja 0 *Hanya berlaku kreator pilihan *Pasang alarm pukul 11:30 Khusus kreator ini saja? https://t.co/tUDQArSl6H https://t.co/HP6IrmbWcY	1	6
Gara2 ngeditin foto2 lama jadi kangen jalan-jalan. Terus iseng cek2 tiket & hotel di Traveloka eh malah baru tau sekarang payment di Traveloka bisa pake OVO Ada promo pula Mayan gaes ada potongan 80rb buat transaksi minimal 400rb. Jiwa2 promoanku meronta-ronta wkwkwk https://t.co/RniQBhxvf9	1	5
Tampil cantik dengan produk kosmetik dari Maybelline! Diskon 10% untuk semua produk makeup. Cek di toko terdekat atau aplikasi Maybelline! https://t.co/maybellinepromo	1	1
Promo Diskon [Big Size] Rekomendasi buat cari celana size bigsize guys bener² nyaman bgt bahannya guys gak bakalan kecewa mumpung lagi murah jangan sampai kelewatan Celana Jeans BigSize https://t.co/tiS5KPkcUY Kode Voucher Diskon : 11LZDAFF100 https://t.co/5PKZBdCLmt	1	3
Beli laptop gaming MSI dan dapatkan gratis mouse gaming! Dapatkan diskon 10% untuk pembelian MSI di website resmi mereka. https://t.co/msilaptoppromo	1	5
Cari info promo burek diskon belanja pulsa kuota tagihan? Daftar kredivo pake referral nazw6rwmo bakal dapet 125k poin (Rp125k) bisa dipotong 25% dari total belanja di shopee/tokped/tiktok/lazada/ buat tagihan ATAU aku bantu cairin kurleb jadi Rp115k. Gaji diisi min 3 juta https://t.co/FwwETNlC2l	1	4
Halo-halo bagi kalian yang ingin sedang mencari kursus bahasa mandarin inggris korea atau jepang bisa daftar di cockatoo course!! Ada diskon 15% + tambahan potongan harga hingga 100k Boleh banget tanya-tanya dulu via DM atau langsung chat saja ke https://t.co/VT5Yguo1es https://t.co/aKxtCvBTLC	1	6
Finansiasyik Bayar-bayar dibawa asyik! Promo Grab Gift Voucher Diskon Hingga Rp.25.000 - dengan menggunakan Kartu Kredit KB Bank ~ * Syarat & ketentuan berlaku : https://t.co/k4aSq8h411	1	5
Nikmati pengalaman main bowling seru dengan promo buy 1 get 1 di Fun World. Berlaku untuk semua hari! https://t.co/funworldpromo	1	2
@zein_chandra20 @zein_chandra20 Halo Sahabat @zein_chandra20 dapat kami informasikan untuk benefit Program Spesial HUT Bank Mandiri Ke-26 sbb: 1. Promo Spesial Serba 26 di Berbagai Merchant Favorit 2. Diskon 26% di Berbagai Merchant di Livin SUKHA 3. Promo Special Transaksi Pakai Livin	1	6
Berlibur ke Labuan Bajo? Dapatkan diskon untuk paket trip 3 hari 2 malam. Segera booking, promo terbatas! https://t.co/labuanbajopromo	1	4
Yuk top up game favorit kamu dengan Voucher UniPin! Nikmati diskon hingga 9% setiap kalian beli Voucher UniPin di promo payday bareng Shopee. Promo berlaku untuk Voucher UniPin di Aplikasi Shopee via Android. Langsung buka Aplikasi Shopee kalian dan nikmati diskonnya! https://t.co/hc6QIgQoNc	1	6
Kode promo gojek Senin 30 September 2024 GORIDEAJA GOCARAJA GOSENDHEMAT GOBANDARA GOKANTOR GOSTASIUN GOWHOOSH GOMALL YUKSEKOLAH GAJIAN GOKONSER GOJEKINKONSER HUTKAI Jumat Sabtu & Minggu: GOWEEKEND Area tertentu: GOJEKHEMAT LEBIHHEMAT HUTBANDUNG GOJEKKOTALAMA GOGREENACTION	1	5
Abis belanja pertama dapet lagi diskon 15RB buat pulsa/tagihan! Yuk pake link referral aku langsung belanja deh! https://t.co/N7T4IPHZZy # #Tokopedia via @Tokopedia	1	6
@tokopedia jam 19-20 WIB. Paling ditunggu promo diskon smpe 30% trs ada ekstra promo s.d 200k. ada GRATIS ONGKIR. pokoknya makasih bnyk @tokopedia buat promonya tiap bulan. aku sungguhan jdi bisa hemat bnyk uang makanya tiap bulan slalu checkout SE-PROMO ITU #tokopediahappyhour https://t.co/ZT69h7u9d2	1	6
Coba pengalaman seru di Trans Snow World! Dapatkan tiket diskon 25% hanya melalui aplikasi resmi mereka. https://t.co/snowworldpromo	1	2
Promo diskon besar untuk produk skincare di Guardian! Dapatkan diskon 30% untuk pembelian pertama melalui aplikasi Guardian. https://t.co/guardianpromo	1	1
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: SWEATPANTS / JOGGER / JOGGER PRIA DAN WANITA - CELANA JOGER OLAHRAGA CASUAL Korea style Harga Produk: Rp97.000 Harga Diskon: Rp33.999 | https://t.co/UyGVL1nJ3s	1	3
Inilah 14 Kode Promo Grab Hari ini 19 Oktober 2024: Diskon Belanja GrabMart 60 Persen GrabCar & GrabBike 20K https://t.co/t93ozIuyJo	1	6
Promo spesial untuk liburan ke Bali! Dapatkan diskon 30% untuk paket tour Bali, sudah termasuk hotel dan transportasi. Cek info lengkapnya! https://t.co/balitravelpromo	1	4
promo diskon iphone 13 special 10.10 lazada gajian sale https://t.co/XtuADG7yIO	1	4
Nikmati diskon menarik untuk produk Unilever di Lazada dengan potongan harga hingga 50% untuk berbagai produk pilihan	1	1
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: MANSET LEHER/ MANSET LEHER DALEMAN HIJAB / PENUTUP LEHER / INNER BAJU MANSET LEHER/ MANSET LEHER WANITA Harga Produk: Rp15.900 Harga Diskon: Rp6.211 | https://t.co/mk2HsEHyKO	1	3
diskon promo lazada special 10.10 gajian sale Voucher GrabGifts https://t.co/60AhbxOjTi	1	6
Jangan sampai ketinggalan diskon 25% untuk produk-produk kecantikan di Sociolla! Buruan belanja sekarang juga. #SociollaPromo https://t.co/sociollapromo	1	1
Terima kasih banyak atas pembeliannya di sini! Truly appreciate your order️ ️ Promo Nonton Cinepolis 45k 2 Tiket & 1 Popcorn ️ Promo Nonton XX1 B1G1 Pulau Hantu ️ Promo Nonton CGV Kuasa Gelap T wts tiket murah film bioskop diskon kode voucher beli jual https://t.co/Y6K9Bh4KLF	1	2
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: 1 box isi 6 pcs Celana Dalam anak Laki laki Agree Kids NGS C18 Harga Produk: Rp77.834 Harga Diskon: Rp59.872 | https://t.co/GT71tlQr1T	1	3
Cek Yooyi Tank Top Wanita Ada Cup Bra Korean Kamisol Croptop V Neck Atasan Bra Perempuan Dewasa 016 dengan harga Rp25.490. Dapatkan di Shopee sekarang! https://t.co/JP6370Nxpu https://t.co/97FFwePxNm	1	3
Dear seller, kalau misal promo udah lewat/barang sold/ga sreg sama offer an buyer Please at least bilang. Ga dighosting gitu aja, apus twt, abis itu muncul lagi gabilang apa² tau tau malah naikin harga.	0	-1
b1g1 19 oktober update jam 10.43 masih available tebusan dosa bisa buat semua dari sekarang sampe malem langsung wa aja ada di bio (contoh) 1 tiketnya 30k jadinya cuma bayar 30k doang udah dapet 2 tiket no fee no biaya app wts open jastip co https://t.co/m8ca6G7EMn	1	2
Kalo lagi kangen makan di Solaria ada promo nih gaesss OVO 7 Hari 7 Promo. Bayar pake QRIS OVO di Solaria langsung dapet cashback up to 45ribu OVO Points minimum transaksi 100ribu. Cuss ajak temen atau keluarga makan biar cashbacknya makin gede. Jangan lupa pas bayar pake https://t.co/DEzCfOEnEZ	1	0
Kode: BEAUTYS19 Diskon 20% s.d 100k minimal beli 30k Khusus kategori kecantikan kesehatan dan perawatan tubuh. Rekomendasi kategori: - Produk kesehatan https://t.co/3IZW3HEseg - Brand kecantikan pilihan https://t.co/wv9oVzANB9 - Produk kejar diskon https://t.co/IrAS0YlQgs	1	1
@tokopedia Voucher diskon 30% setiap pukul 19.00 WIB Ekstra diskon hingga Rp200.000 seharian Bebas ongkir. Mau beli sabun cuci muka buat Mengurangi risiko jerawat dan Membersihkan pori-pori kulit biar wajah gw makin kincolonggg supaya pacar wee makin sayang #tokopediahappyhour https://t.co/jWOw7UP92u	1	1
WTS PROMO TIKET NONTON DI BIOSKOP Order via https://t.co/SYP4OoXsiF Close DM Mohon dibaca terlebih dahulu. Berikut list promo tiket bioskop dan F&B: ️ Pemesanan Online: - Diorderin via apps after payment dapat eticket QR/Barcode/Booking id & passkey tinggal cetak 1. https://t.co/HIpJv8DnBM	1	2
Sedang cari camilan enak? Cek promo terbaru dari 7-Eleven untuk diskon hingga 25% pada snack pilihanmu. https://t.co/pqr890	1	0
Belanja skincare di Althea dan dapatkan voucher diskon 20% untuk pembelian pertama. Jangan lewatkan! #AltheaPromo https://t.co/altheapromo	1	1
Promo diskon DEOREX BODY ODORIZER EXTRA WHITENING / PENGGANTI DEODORANT / BAU KETIAK Potongan harga dengan koin hingga 36% https://t.co/fRSMmH4vUF https://t.co/2bqr0MYctg	1	1
Pesan tiket pesawat ke Tokyo dan nikmati diskon hingga 40%! Promo terbatas, segera pesan di tiket.com. https://t.co/tokyotravel	1	4
Siap sedia sambar tiket ini! KUL - Bali - KUL RM199 KUL - Jakarta - KUL RM199 Promosi akan bermula tepat jam 12 tengahari SEKEJAP LAGI! Tekan reminder siap-siap supaya tak terlepas promo ini di sini https://t.co/mEMkNWpctm https://t.co/mEMkNWpctm https://t.co/Ordj6IynWS	1	6
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: Cetaphil Gentle Skin Cleanser 500ml dengan Niacinamide Glycerin dan Panthenol Sabun Pembersih Muka Untuk Segala Jenis Kulit Harga Produk: Rp286.000 Harga Diskon: Rp204.900 | https://t.co/KwfqCXE06N	1	1
Hollowread Special Halloween Ini dia saatnya koleksi buku horor dan misteri yang baru! Spesial untuk Grameds ada diskon 20% untuk buku-buku terbaik pilihan Gramedia! : https://t.co/ynTbYbMOeh Yuk meluncur ke https://t.co/00XEE4iyEn dan bawa pulang buku favoritmu! https://t.co/TzZRbuckYg	1	2
Rizgo - Polo Shirt pendek Ball Chicken Motif Silver Terkeren T-Shirt Baju Santai Baju Kerja Unisex https://t.co/0P0Q89l6A6 Pakai Kode Voucher 11LZDAFF100 #flashsale #promo #diskon #lazada https://t.co/inMeNMGGTZ	1	3
diskon pulsa xl promo lazada special 10.10 gajian sale https://t.co/chQOKy62CW	1	4
Info Promo Grab Food Jangan lupa masih ada diskon grab food 50%++ ya https://t.co/YZVfSyn3wZ	1	0
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: Defect Sale Celana Sweatpants Jogger / Warna dan Ukuran Dikirim Random Harga Produk: Rp32.900 Harga Diskon: Rp32.900 | https://t.co/vpKlGttU5J	1	3
diskon menu fore coffee 50% caranya: 1. install apps fore coffee 2. daftar dan klik bagian memiliki kode referral lalu masukin kode referral 1A32C9 tags. promo diskon reff referal refferal kopi gratis murah dessert jajan croissant butterscotch minuman makanan voc voucher	1	0
Kejar Diskon Tokopedia ️ 20 Okt ⏰ 08:00 sampai habis Maks 1-3 per produk Bisa stay di halaman checkout kecuali produk stok 0 (refresh) [Maks 1] Serba 10rb (ada 6) https://t.co/oGVXPNiZiL Rp900 Norvus Hand Sanitizer 85ml (ada 2) https://t.co/cPuSSx53Dr https://t.co/r2JkHDtQ8b	1	1
@discountfess Tadi juga gtu deg2an mana semalam udah dpt sekali. Tp ya udh gpp beli di Bima bayar Pake gopay (bukan yg gojek ya) dpt cashback 25rb. Yah kalau ga dpt ttp lebih murah drpda harga paket 40gb spt biasanya.. Ehh syukurnya msh dpt lagi	0	-1
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: True to Skin Sunfriends Sunscreen Gel SPF 50 PA++++ Harga Produk: Rp89.000 Harga Diskon: Rp64.500 | https://t.co/UtCxoXNwR9	1	1
Promo menarik dari Nivea! Diskon 25% untuk produk perawatan tubuh dan wajah. Cek di aplikasi Nivea sekarang! #NiveaPromo https://t.co/niveapromo	1	1
Info Promo Mangga Superindo Berlaku 17-23 Okt 2024 https://t.co/nYm22serhZ	1	0
PROMO DISKON KILAT TELAH HADIIIRR!! Cukup 1x bayar harga mulai dari 399 rb aja! Yuk langsung pakai promonya buat kamu yang mau persiapan menuju PTN atau Sekolah Kedinasan tahun 2025. Cek di sini untuk layanan yang bisa kamu dapetin yaa! https://t.co/UYOe066aN3	1	6
Promo spesial dari Apple! Beli iPhone terbaru dan dapatkan AirPods secara gratis. Jangan lewatkan penawaran terbatas ini! https://t.co/applepromo	1	5
@erinajajan harga incl all bisa req live xtra potongan up to 40k https://t.co/0KrVRAFlme	1	6
Mau ngopi enak? Coba promo terbaru dari Starbucks! Dapatkan diskon 20% untuk pembelian kedua. Info lebih lanjut: https://t.co/abc123	1	0
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: PROMO !!! baju jumbo /gamis lebaran terlaris no1 /Maryam Dress Bahan Cey Premium Size M - L - XL - XXL / Gamis Murah 2023 Harga Produk: Rp100.000 Harga Diskon: Rp23.382 | https://t.co/AF8Z2r9jpn	1	3
Promo seru di Imperial Kitchen! Hanya dengan min. transaksi Rp 200.000++ nikmati Tahu Jamur Shimeji seharga Rp 25.000++! Berlaku dari 14-25 Oktober 2024 jadi ajak teman dan keluarga kamu untuk nikmati momen seru ini! ️ Jangan sampai ketinggalan! Cek syarat https://t.co/ZEeN6C6u5J	1	0
Hal-hal yang bikin Paps good mood seharian setuju gak nih? Kalau udah soal diskon bukan cuma Moms yang senang Paps juga! Yuk tukarkan #XLPoin jadi e-voucher hotel biar besok staycation jadi makin hemat tukernya di sini ya https://t.co/aJO9ahoGBS #WeAreMore https://t.co/ezQfr4Kml3	1	5
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: Mukena Terusan Dewasa Jumbo Bordir Seribu Bunga Katun Mikro Premium Mukenah Putih by Ratu Kameela Harga Produk: Rp165.000 Harga Diskon: Rp113.500 | https://t.co/yVjNsg1yib	1	3
@ShopeeID 2018 fitur yg paling kutunggu sih diskon shopee live dong apalagi kalau diskon besar https://t.co/W7uEYUxG0U	0	-1
Jemput promo buku 30% cuma di SHOPEE 10.10! Kamu bisa check out buku-buku incaranmu di Penerbit Mizan dan Pastel Books dengan diskon 30% lho! Jangan sampe ketinggalan ya Mizaners! ️ Shopee Mizan Official Shop https://t.co/I9ukwmUeZW	1	6
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: Setelan Baju Singlet Anak Perempuan Mixue Harga Produk: Rp85.000 Harga Diskon: Rp17.005 | https://t.co/7qbVTcGqTo	1	3
Mayan dapet promo Bioskop buy 1 get 1 yeaayyy https://t.co/4Gj6VdSo51	1	2
[PP] niii gojek kalo ngasi promo sedekah kahh atau gmnn? aku iseng pake goride kann dan pake kode YUKNGAMPUS karna males motoran panas bgtt dan bayangin masa dari ngijo sampe FH cuma 6k woiii murah bgtt https://t.co/TsaxYaawwT	1	5
Krispy Kreme PROMO BUY 1 GET 1 THIS WEEKEND ONLY ON DELIVERY OF GRAB FOOD AND SHOPEEFOOD!! Check your delivery application NOW! https://t.co/E3aCUhOfbG	1	0
Mau menikmati malam seru? Dapatkan diskon 15% untuk tiket konser jazz di Balai Sarbini. Pesan sekarang! https://t.co/jazzpromo	1	2
KUMPULAN PROMO GOJEK BIAR KAMU MAKIN HEMAT! https://t.co/ZBjRLgXbw9	1	5
Diskon 20% s/d 100k | Tokopedia Kode promo: FASHISN20 *Min. transaksi 30k *Hanya berlaku untuk produk Fashion -------- *Rekomendasi Toko Aerostreet https://t.co/rdudtZxy1i Erigo https://t.co/hqKHtWp1bG M231 https://t.co/wxO2WCSkBN Eiger https://t.co/4PBbhe2SGW House of Cuff https://t.co/7vPTOxS7Zc	1	3
@tokopedia Tokopedia happy hour dari jam 19.00 -20.00 jangan lupa promo diskon 30 % aja #tokopediahappyhour	1	6
Yg lagi nyari atau need WH KR bisa cek2 disini yuk EMS & AIR CARGO All in one service: FREE Join WH Co web KR Won / USD Ratusan flight Rutin pengiriman Rate stabil + sering diskon Rekapan bisa diakses Admin standby Klo mau tanya2 bisa langsung DM️ mkzs-	1	6
