full_text	label_promo	label_category
fess aku jualan gado gado betawi bisa di beli via gojek dan via grab untuk harga lumayan murah kok dan terjamin enak untuk temen temen yang mau nyobain boleh ya gado gado nya daerah depok https://t.co/30gM8wkqb1	0	-1
Diskon 50% s/d 30RB | Shopee *Min. Belanja 0 *Hanya berlaku kreator pilihan *Pasang alarm pukul 11:30 Khusus kreator ini saja? https://t.co/tUDQArSl6H https://t.co/HP6IrmbWcY	1	6
yang punya promo superbank grabfood ga dipake mau beli dong huhu #zonauang	0	-1
Gara2 ngeditin foto2 lama jadi kangen jalan-jalan. Terus iseng cek2 tiket & hotel di Traveloka eh malah baru tau sekarang payment di Traveloka bisa pake OVO Ada promo pula Mayan gaes ada potongan 80rb buat transaksi minimal 400rb. Jiwa2 promoanku meronta-ronta wkwkwk https://t.co/RniQBhxvf9	1	5
diskon promo lazada special 10.10 gajian sale yg mau nonton bioskop sama pacar bestie keluarga lebih murah nih Voucher CGV #zonauang https://t.co/qhTngp2QoR	1	2
cinta bgt sm gojek soalnya banyak diskon anjir tiap beli makan murah murah banget	0	-1
Tampil cantik dengan produk kosmetik dari Maybelline! Diskon 10% untuk semua produk makeup. Cek di toko terdekat atau aplikasi Maybelline! https://t.co/maybellinepromo	1	1
@tokopedia Di jam 19.00-20.00 WIB setiap harinya dan yang ditunggu-tunggu adalah Promo Tokopedia Happy Hour diskon 30% + Ekstra Diskon s.d. Rp200ribu untuk kecantikan perawatan tubuh &  kesehatan! @tokopedia #tokopediahappyhour	1	1
Promo Diskon [Big Size] Rekomendasi buat cari celana size bigsize guys bener² nyaman bgt bahannya guys gak bakalan kecewa mumpung lagi murah jangan sampai kelewatan Celana Jeans BigSize https://t.co/tiS5KPkcUY Kode Voucher Diskon : 11LZDAFF100 https://t.co/5PKZBdCLmt	1	3
Beli laptop gaming MSI dan dapatkan gratis mouse gaming! Dapatkan diskon 10% untuk pembelian MSI di website resmi mereka. https://t.co/msilaptoppromo	1	5
kangen murpol dikombo sama kebut buat beli detergen rencengan df	0	-1
Cari info promo burek diskon belanja pulsa kuota tagihan? Daftar kredivo pake referral nazw6rwmo bakal dapet 125k poin (Rp125k) bisa dipotong 25% dari total belanja di shopee/tokped/tiktok/lazada/ buat tagihan ATAU aku bantu cairin kurleb jadi Rp115k. Gaji diisi min 3 juta https://t.co/FwwETNlC2l	1	4
Misalnya nih: 1. Duluuuu calo beli dari orang lokal per meter 10ribu berdasar info orang dalam 2. Negara promosi investasi 3. Calo ngejual tanah per meter 50ribu emang masih murah tapi untung 400% 4. Tanah gak dijual semua sisain ⅕ lalu bangun pake keuntungan tadi.	0	-1
Kedepan mayoritas akan dipenuhi gen Z dan gen A. Mereka beli sayur bisa onlen. Karena saya sering dapet gosend sayuran saya cek juga murah gak beda jauh denga yang di pasar. Kualitas terjaga baik. Pasar tradisional? Gen Z dan gen A pakah mau jualan di pasar?	0	-1
Sewa apartemen harian di Jakarta dengan harga mulai Rp600.000 per malam. Dapatkan fasilitas lengkap seperti kolam renang dan fitness center. Pesan sekarang! https://t.co/jakartaapartmentpromo	1	4
Halo-halo bagi kalian yang ingin sedang mencari kursus bahasa mandarin inggris korea atau jepang bisa daftar di cockatoo course!! Ada diskon 15% + tambahan potongan harga hingga 100k Boleh banget tanya-tanya dulu via DM atau langsung chat saja ke https://t.co/VT5Yguo1es https://t.co/aKxtCvBTLC	1	6
Finansiasyik Bayar-bayar dibawa asyik! Promo Grab Gift Voucher Diskon Hingga Rp.25.000 - dengan menggunakan Kartu Kredit KB Bank ~ * Syarat & ketentuan berlaku : https://t.co/k4aSq8h411	1	5
@gojekindonesia sengaja beli layanan gojek plus biar kalo mau gofood jadi jauh lebih murah biar dapet potongan gojek plus + voucher gofood. Eh udah beli layanan nya sekarang malah gak dikasih voucher gofood sama sekali nyesel jadinya.	0	-1
Nikmati pengalaman main bowling seru dengan promo buy 1 get 1 di Fun World. Berlaku untuk semua hari! https://t.co/funworldpromo	1	2
@HeNdiBur @dhemit_is_back Klo bener2 kejadian biar si FA yg namggung semua yg sdh kepake biar tau rasa dia membela org macam agus	0	-1
Walaupun udah lama launching dan beli karena diskon (25% kalau beli 2 item) tetep seneng bangett Koya definisi macem pentol gede bangett ️ https://t.co/7pjI6x0QYS	1	6
@zein_chandra20 @zein_chandra20 Halo Sahabat @zein_chandra20 dapat kami informasikan untuk benefit Program Spesial HUT Bank Mandiri Ke-26 sbb: 1. Promo Spesial Serba 26 di Berbagai Merchant Favorit 2. Diskon 26% di Berbagai Merchant di Livin SUKHA 3. Promo Special Transaksi Pakai Livin	1	6
Berlibur ke Labuan Bajo? Dapatkan diskon untuk paket trip 3 hari 2 malam. Segera booking, promo terbatas! https://t.co/labuanbajopromo	1	4
Yuk top up game favorit kamu dengan Voucher UniPin! Nikmati diskon hingga 9% setiap kalian beli Voucher UniPin di promo payday bareng Shopee. Promo berlaku untuk Voucher UniPin di Aplikasi Shopee via Android. Langsung buka Aplikasi Shopee kalian dan nikmati diskonnya! https://t.co/hc6QIgQoNc	1	6
bener wkwk stationery lucu2 lebih banyak di sopi tp beli stationery buat kantor tetep belinya di toped krn kdg lebih murah dan cashbacknya masuk ke gopay bs dipake buat gojek/gocarnya wkkw	0	-1
Kode promo gojek Senin 30 September 2024 GORIDEAJA GOCARAJA GOSENDHEMAT GOBANDARA GOKANTOR GOSTASIUN GOWHOOSH GOMALL YUKSEKOLAH GAJIAN GOKONSER GOJEKINKONSER HUTKAI Jumat Sabtu & Minggu: GOWEEKEND Area tertentu: GOJEKHEMAT LEBIHHEMAT HUTBANDUNG GOJEKKOTALAMA GOGREENACTION	1	5
Abis belanja pertama dapet lagi diskon 15RB buat pulsa/tagihan! Yuk pake link referral aku langsung belanja deh! https://t.co/N7T4IPHZZy # #Tokopedia via @Tokopedia	1	6
@tanyakanrl 22nya kalo sering dipake jg lbh sering dpt promo tp dr harga sih grab sdkit lbih murah dr gojek. Apalagi kalo beli paket langganan	0	-1
@tokopedia jam 19-20 WIB. Paling ditunggu promo diskon smpe 30% trs ada ekstra promo s.d 200k. ada GRATIS ONGKIR. pokoknya makasih bnyk @tokopedia buat promonya tiap bulan. aku sungguhan jdi bisa hemat bnyk uang makanya tiap bulan slalu checkout SE-PROMO ITU #tokopediahappyhour https://t.co/ZT69h7u9d2	1	6
Coba pengalaman seru di Trans Snow World! Dapatkan tiket diskon 25% hanya melalui aplikasi resmi mereka. https://t.co/snowworldpromo	1	2
Promo diskon besar untuk produk skincare di Guardian! Dapatkan diskon 30% untuk pembelian pertama melalui aplikasi Guardian. https://t.co/guardianpromo	1	1
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: SWEATPANTS / JOGGER / JOGGER PRIA DAN WANITA - CELANA JOGER OLAHRAGA CASUAL Korea style Harga Produk: Rp97.000 Harga Diskon: Rp33.999 | https://t.co/UyGVL1nJ3s	1	3
Hijab warna percoklatan gini bikin wajah cerah‼️ Kepakai banget buat daily dan gampang masuk warna outfit Mocca https://t.co/H6TXw5N1BS Coksu https://t.co/H6TXw5N1BS Soft latte https://t.co/9jduexfQpk Major brown https://t.co/s3Mfq06spP https://t.co/GMjn8VolHW	1	3
Inilah 14 Kode Promo Grab Hari ini 19 Oktober 2024: Diskon Belanja GrabMart 60 Persen GrabCar & GrabBike 20K https://t.co/t93ozIuyJo	1	6
Promo spesial untuk liburan ke Bali! Dapatkan diskon 30% untuk paket tour Bali, sudah termasuk hotel dan transportasi. Cek info lengkapnya! https://t.co/balitravelpromo	1	4
promo diskon iphone 13 special 10.10 lazada gajian sale https://t.co/XtuADG7yIO	1	4
Nikmati diskon menarik untuk produk Unilever di Lazada dengan potongan harga hingga 50% untuk berbagai produk pilihan	1	1
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: MANSET LEHER/ MANSET LEHER DALEMAN HIJAB / PENUTUP LEHER / INNER BAJU MANSET LEHER/ MANSET LEHER WANITA Harga Produk: Rp15.900 Harga Diskon: Rp6.211 | https://t.co/mk2HsEHyKO	1	3
@mlbbfess emg ada yg dpt btc diskon 100% ???? ga gratis sih tp lumayan murah ckck. lahian befa... yg kiri mah anime ak jd suka main kagura krn skin anime	0	-1
diskon promo lazada special 10.10 gajian sale Voucher GrabGifts https://t.co/60AhbxOjTi	1	6
Jangan sampai ketinggalan diskon 25% untuk produk-produk kecantikan di Sociolla! Buruan belanja sekarang juga. #SociollaPromo https://t.co/sociollapromo	1	1
Terima kasih banyak atas pembeliannya di sini! Truly appreciate your order️ ️ Promo Nonton Cinepolis 45k 2 Tiket & 1 Popcorn ️ Promo Nonton XX1 B1G1 Pulau Hantu ️ Promo Nonton CGV Kuasa Gelap T wts tiket murah film bioskop diskon kode voucher beli jual https://t.co/Y6K9Bh4KLF	1	2
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: 1 box isi 6 pcs Celana Dalam anak Laki laki Agree Kids NGS C18 Harga Produk: Rp77.834 Harga Diskon: Rp59.872 | https://t.co/GT71tlQr1T	1	3
Cek Yooyi Tank Top Wanita Ada Cup Bra Korean Kamisol Croptop V Neck Atasan Bra Perempuan Dewasa 016 dengan harga Rp25.490. Dapatkan di Shopee sekarang! https://t.co/JP6370Nxpu https://t.co/97FFwePxNm	1	3
Dear seller, kalau misal promo udah lewat/barang sold/ga sreg sama offer an buyer Please at least bilang. Ga dighosting gitu aja, apus twt, abis itu muncul lagi gabilang apa² tau tau malah naikin harga.	0	-1
b1g1 19 oktober update jam 10.43 masih available tebusan dosa bisa buat semua dari sekarang sampe malem langsung wa aja ada di bio (contoh) 1 tiketnya 30k jadinya cuma bayar 30k doang udah dapet 2 tiket no fee no biaya app wts open jastip co https://t.co/m8ca6G7EMn	1	2
Kalo lagi kangen makan di Solaria ada promo nih gaesss OVO 7 Hari 7 Promo. Bayar pake QRIS OVO di Solaria langsung dapet cashback up to 45ribu OVO Points minimum transaksi 100ribu. Cuss ajak temen atau keluarga makan biar cashbacknya makin gede. Jangan lupa pas bayar pake https://t.co/DEzCfOEnEZ	1	0
Kode: BEAUTYS19 Diskon 20% s.d 100k minimal beli 30k Khusus kategori kecantikan kesehatan dan perawatan tubuh. Rekomendasi kategori: - Produk kesehatan https://t.co/3IZW3HEseg - Brand kecantikan pilihan https://t.co/wv9oVzANB9 - Produk kejar diskon https://t.co/IrAS0YlQgs	1	1
@tokopedia Voucher diskon 30% setiap pukul 19.00 WIB Ekstra diskon hingga Rp200.000 seharian Bebas ongkir. Mau beli sabun cuci muka buat Mengurangi risiko jerawat dan Membersihkan pori-pori kulit biar wajah gw makin kincolonggg supaya pacar wee makin sayang #tokopediahappyhour https://t.co/jWOw7UP92u	1	1
WTS PROMO TIKET NONTON DI BIOSKOP Order via https://t.co/SYP4OoXsiF Close DM Mohon dibaca terlebih dahulu. Berikut list promo tiket bioskop dan F&B: ️ Pemesanan Online: - Diorderin via apps after payment dapat eticket QR/Barcode/Booking id & passkey tinggal cetak 1. https://t.co/HIpJv8DnBM	1	2
Sedang cari camilan enak? Cek promo terbaru dari 7-Eleven untuk diskon hingga 25% pada snack pilihanmu. https://t.co/pqr890	1	0
Belanja skincare di Althea dan dapatkan voucher diskon 20% untuk pembelian pertama. Jangan lewatkan! #AltheaPromo https://t.co/altheapromo	1	1
Promo diskon DEOREX BODY ODORIZER EXTRA WHITENING / PENGGANTI DEODORANT / BAU KETIAK Potongan harga dengan koin hingga 36% https://t.co/fRSMmH4vUF https://t.co/2bqr0MYctg	1	1
@tanyarlfes - untuk naik ojek coba download semua app ojek selain gojek kayak grab dan maxim. jadi bisa dipilih mana yang paling murah ketika mesen dan kalo ada promo di salah satunya gitu. dan coba beli langganan di salah satunya biar dapet diskon terus(hitungannya lebih murah) kalo ada	0	-1
Pesan tiket pesawat ke Tokyo dan nikmati diskon hingga 40%! Promo terbatas, segera pesan di tiket.com. https://t.co/tokyotravel	1	4
Siap sedia sambar tiket ini! KUL - Bali - KUL RM199 KUL - Jakarta - KUL RM199 Promosi akan bermula tepat jam 12 tengahari SEKEJAP LAGI! Tekan reminder siap-siap supaya tak terlepas promo ini di sini https://t.co/mEMkNWpctm https://t.co/mEMkNWpctm https://t.co/Ordj6IynWS	1	6
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: Cetaphil Gentle Skin Cleanser 500ml dengan Niacinamide Glycerin dan Panthenol Sabun Pembersih Muka Untuk Segala Jenis Kulit Harga Produk: Rp286.000 Harga Diskon: Rp204.900 | https://t.co/KwfqCXE06N	1	1
HARI MINGGU DAPET HP GRATIS CUMA DI JAM 19.00-20.00 AJAA Caranya: 1. Follow @tokopedia 2. Repost & Like tweet ini 3. Reply dengan menjawab pertanyaan Sebutin jam dan promo apa yang paling kamu tunggu-tunggu di Tokopedia Happy Hour! 4. Pakai hashtag #tokopediahappyhour https://t.co/X8IzOKFs7A	1	4
Hollowread Special Halloween Ini dia saatnya koleksi buku horor dan misteri yang baru! Spesial untuk Grameds ada diskon 20% untuk buku-buku terbaik pilihan Gramedia! : https://t.co/ynTbYbMOeh Yuk meluncur ke https://t.co/00XEE4iyEn dan bawa pulang buku favoritmu! https://t.co/TzZRbuckYg	1	2
Rizgo - Polo Shirt pendek Ball Chicken Motif Silver Terkeren T-Shirt Baju Santai Baju Kerja Unisex https://t.co/0P0Q89l6A6 Pakai Kode Voucher 11LZDAFF100 #flashsale #promo #diskon #lazada https://t.co/inMeNMGGTZ	1	3
Promo KJSM Diskon 45% Crocodile Celana Dalam 521-254 3s T-Shirt V-Neck 817W Kaos Kaki Bussiness Socks Periode 07-10 November 2024 Yuk Belanja. https://t.co/JgclmiPkHK	1	3
diskon pulsa xl promo lazada special 10.10 gajian sale https://t.co/chQOKy62CW	1	4
Info Promo Grab Food Jangan lupa masih ada diskon grab food 50%++ ya https://t.co/YZVfSyn3wZ	1	0
gusyy ini ada ingfo promo gojek gasinn redeem bisa dipake semua kok HWJTDGQ6 JAJANQU64CZ6 JAJANWS8M8RZ GOCARAJA COBAINGOJEK GOWEEKEND GORIDEAJA YUKNGAMPUS	1	5
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: Defect Sale Celana Sweatpants Jogger / Warna dan Ukuran Dikirim Random Harga Produk: Rp32.900 Harga Diskon: Rp32.900 | https://t.co/vpKlGttU5J	1	3
diskon menu fore coffee 50% caranya: 1. install apps fore coffee 2. daftar dan klik bagian memiliki kode referral lalu masukin kode referral 1A32C9 tags. promo diskon reff referal refferal kopi gratis murah dessert jajan croissant butterscotch minuman makanan voc voucher	1	0
[Reminder] Voucher Shopee Live XTRA *Diskon 50% s/d 10k minbel 20k *Berlaku mulai jam 12:00 & 20:00 *Hanya berlaku untuk produk bertanda Live XTRA *Rekomendasi toko makanan ringan https://t.co/PNbSmmB19g https://t.co/iZFu9B3zP1 https://t.co/J9hz2vRHPR https://t.co/hC9UAhB0fn	1	6
Kejar Diskon Tokopedia ️ 20 Okt ⏰ 08:00 sampai habis Maks 1-3 per produk Bisa stay di halaman checkout kecuali produk stok 0 (refresh) [Maks 1] Serba 10rb (ada 6) https://t.co/oGVXPNiZiL Rp900 Norvus Hand Sanitizer 85ml (ada 2) https://t.co/cPuSSx53Dr https://t.co/r2JkHDtQ8b	1	1
Mana tahu ada rezekinya. Langsung dikirim gratis ongkir plus DISKON bantu repost sangat dihargai bantu larisin 1 Bks banyak rezeki. Amin https://t.co/EDY5Q4L90X https://t.co/AEE9pjWcXH	0	-1
@discountfess Tadi juga gtu deg2an mana semalam udah dpt sekali. Tp ya udh gpp beli di Bima bayar Pake gopay (bukan yg gojek ya) dpt cashback 25rb. Yah kalau ga dpt ttp lebih murah drpda harga paket 40gb spt biasanya.. Ehh syukurnya msh dpt lagi	0	-1
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: True to Skin Sunfriends Sunscreen Gel SPF 50 PA++++ Harga Produk: Rp89.000 Harga Diskon: Rp64.500 | https://t.co/UtCxoXNwR9	1	1
Promo menarik dari Nivea! Diskon 25% untuk produk perawatan tubuh dan wajah. Cek di aplikasi Nivea sekarang! #NiveaPromo https://t.co/niveapromo	1	1
Info Promo Mangga Superindo Berlaku 17-23 Okt 2024 https://t.co/nYm22serhZ	1	0
Hai Kak maaf banget ya terkait promo sifatnya random berubah-ubah dan tiap nomor berbeda-beda ya. Mimin saranin bisa cek berkala di *888# apk myIM3 atau Official WA IM3 08551000185. Terkait pulsa yang berkurang silakan bisa cek melalui 185# untuk riwayat penggunaan pulsanya. @indosatim3	0	-1
PROMO DISKON KILAT TELAH HADIIIRR!! Cukup 1x bayar harga mulai dari 399 rb aja! Yuk langsung pakai promonya buat kamu yang mau persiapan menuju PTN atau Sekolah Kedinasan tahun 2025. Cek di sini untuk layanan yang bisa kamu dapetin yaa! https://t.co/UYOe066aN3	1	6
Promo spesial dari Apple! Beli iPhone terbaru dan dapatkan AirPods secara gratis. Jangan lewatkan penawaran terbatas ini! https://t.co/applepromo	1	5
@erinajajan harga incl all bisa req live xtra potongan up to 40k https://t.co/0KrVRAFlme	1	6
Mau ngopi enak? Coba promo terbaru dari Starbucks! Dapatkan diskon 20% untuk pembelian kedua. Info lebih lanjut: https://t.co/abc123	1	0
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: PROMO !!! baju jumbo /gamis lebaran terlaris no1 /Maryam Dress Bahan Cey Premium Size M - L - XL - XXL / Gamis Murah 2023 Harga Produk: Rp100.000 Harga Diskon: Rp23.382 | https://t.co/AF8Z2r9jpn	1	3
Promo seru di Imperial Kitchen! Hanya dengan min. transaksi Rp 200.000++ nikmati Tahu Jamur Shimeji seharga Rp 25.000++! Berlaku dari 14-25 Oktober 2024 jadi ajak teman dan keluarga kamu untuk nikmati momen seru ini! ️ Jangan sampai ketinggalan! Cek syarat https://t.co/ZEeN6C6u5J	1	0
Jujur jujuran sempet kepengen childfree. Alasannya ya selama ini apa yang aku terima aku rasa sangat amat kurang dan aku takut kejadian di anak anak ku nantinya. Tapi buat sekarang aku ga mikirin itu lagi. Mending tenaga dan pikiran buat bahagiain keluarga hehe	0	-1
asli aku selalu tergoda sm promo dan diskonan itu	0	-1
Hal-hal yang bikin Paps good mood seharian setuju gak nih? Kalau udah soal diskon bukan cuma Moms yang senang Paps juga! Yuk tukarkan #XLPoin jadi e-voucher hotel biar besok staycation jadi makin hemat tukernya di sini ya https://t.co/aJO9ahoGBS #WeAreMore https://t.co/ezQfr4Kml3	1	5
hari ini kebanyakam zonk nyari promo, jad sedikit bacanya	0	-1
Nih KAI gmau ada promo gitu buat perjalanan jarak jauh akhir tahun? 🥺 @KAI121	0	-1
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: Mukena Terusan Dewasa Jumbo Bordir Seribu Bunga Katun Mikro Premium Mukenah Putih by Ratu Kameela Harga Produk: Rp165.000 Harga Diskon: Rp113.500 | https://t.co/yVjNsg1yib	1	3
@ShopeeID 2018 fitur yg paling kutunggu sih diskon shopee live dong apalagi kalau diskon besar https://t.co/W7uEYUxG0U	0	-1
Diskon Voucher Potongan harga Pesawat Maskapai Traveloka hingga 10% NO MINIMAL! proses cepat aman! Bisa untuk rombongan travel agent! KAI dan Hotel jugabisa! https://t.co/G7cgHCpB62 #zonauang #zonajajan #diskon #tiketpesawat 20 T Agus Kereta GDRAGON	1	5
@RacunBelanja Promo transportasi pelantikan presiden & wakil presiden 20 Oktober 2024 *Transjakarta Rp.1 *MRT Rp.1 *LRT Jakarta ( rute veledrome-kelapa gading) Rp.1 https://t.co/jqVN4NKoNQ	1	5
[Kemungkinan Restock] Voucher Diskon 50% s/d 30RB ⏰12:00 | 19 Okt *Min. Belanja 50RB *Cepet cepetan klaim? *Berlaku untuk kategori Produk kecantikan kesehatan &  perawatan tubuh Link Voucher https://t.co/9MveYbyMtQ ------- Rekomendasi toko beauty cek disini: https://t.co/LrKzDKAVnU	1	1
Belanja produk kecantikan di Shopee, dapatkan voucher diskon 15% untuk produk makeup dan skincare. Gunakan kode promo BEAUTY15! https://t.co/shopeepromo	1	1
Kamu bisa baca cerita selengkapnya dalam buku yang paling viral yaitu Merasa Pintar Bodoh Saja Tak Punya. - Rusdi Mathari Ada promo beli 2 buku dapet diskon lebih banyak https://t.co/ouzfxERvw8 https://t.co/X8d7w4r8YR	1	6
@tempodotco Hore diskon diskon Murah meriah Tak laku	0	-1
Dapatkan harga spesial untuk penginapan di resort di Bali! Dengan harga mulai dari Rp1.000.000 per malam, sudah termasuk sarapan dan spa. Info lebih lanjut di https://t.co/baliresortpromo	1	4
Jemput promo buku 30% cuma di SHOPEE 10.10! Kamu bisa check out buku-buku incaranmu di Penerbit Mizan dan Pastel Books dengan diskon 30% lho! Jangan sampe ketinggalan ya Mizaners! ️ Shopee Mizan Official Shop https://t.co/I9ukwmUeZW	1	6
nihh guyss aku spill kode voucher yg buat aku hemat pake Gojek caranya: -buka Gojek -pilih bagian Promo -klik Masukkan kode promo -ketik kodenya -validasi Kode buruan klaim dan pake promonya guys!! https://t.co/DK8BAQ60LH	1	5
"Ya itu platform online shop ya gitu   awal"" bakar duit kasih promo sebanyak""nya sampa semua orang terbiasa belanja online  disitulah   bakar duit berhenti  promo dikurangin  , intinya perusahaan mana yg mau rugi terus    pasti ujungnya mau untung sebesar""nya . .	Non-Promo"	0	-1
